ts,datetime,sensor_id,x,y,z
59.00,2021-05-27 04:00:47.367356,810DB077,308,-556,300
59.00,2021-05-27 04:00:47.460618,810DA3B9,-7,137,105
59.00,2021-05-27 04:00:47.461614,810DAEC4,-42,-240,230
59.00,2021-05-27 04:00:47.599577,810DB077,6,-3,0
59.00,2021-05-27 04:00:47.715270,810DB077,-218,-142,266
59.00,2021-05-27 04:00:47.716267,810DAEC4,-102,-229,414
60.00,2021-05-27 04:00:47.746188,810DAEC4,-102,-229,414
60.00,2021-05-27 04:00:47.982508,810DAEC4,-70,-148,348
60.00,2021-05-27 04:00:48.133875,810DAEC4,-41,192,369
60.00,2021-05-27 04:00:48.383573,810DAEC4,41,100,26
60.00,2021-05-27 04:00:48.613657,810DAEC4,4,84,30
60.00,2021-05-27 04:00:48.740597,810DB077,-134,241,233
61.00,2021-05-27 04:00:48.741595,810DB077,-134,241,233
61.00,2021-05-27 04:00:48.921509,810DA3B9,-5,-150,232
61.00,2021-05-27 04:00:48.984326,810DAEC4,-31,-217,163
61.00,2021-05-27 04:00:49.205416,810DAEC4,3,-18,32
61.00,2021-05-27 04:00:49.370550,810DB077,-38,11,139
61.00,2021-05-27 04:00:49.545408,810DAEC4,49,-5,186
61.00,2021-05-27 04:00:49.570015,810DB077,-79,21,61
62.00,2021-05-27 04:00:49.745853,810DB077,-79,21,61
62.00,2021-05-27 04:00:49.774710,810DB077,-111,44,148
62.00,2021-05-27 04:00:49.930097,810DB077,-155,64,67
62.00,2021-05-27 04:00:50.371771,810DB077,-84,-32,51
62.00,2021-05-27 04:00:50.604050,810DAEC4,-8,152,-239
63.00,2021-05-27 04:00:50.731260,810DAEC4,-8,152,-239
63.00,2021-05-27 04:00:50.968386,810DA3B9,50,2,-45
63.00,2021-05-27 04:00:51.299455,810DA3B9,-33,186,-238
63.00,2021-05-27 04:00:51.376350,810DAEC4,-24,15,-116
63.00,2021-05-27 04:00:51.445555,810DB077,-54,-9,57
63.00,2021-05-27 04:00:51.653236,810DA3B9,22,10,23
64.00,2021-05-27 04:00:51.733313,810DA3B9,22,10,23
64.00,2021-05-27 04:00:51.792205,810DAEC4,-36,20,-70
64.00,2021-05-27 04:00:52.613218,810DAEC4,-88,55,-264
65.00,2021-05-27 04:00:52.740215,810DAEC4,-88,55,-264
65.00,2021-05-27 04:00:52.836590,810DAEC4,-225,-8,-440
65.00,2021-05-27 04:00:53.120867,810DA3B9,-38,-24,-88
65.00,2021-05-27 04:00:53.228590,810DAEC4,21,9,-40
66.00,2021-05-27 04:00:53.739741,810DAEC4,21,9,-40
66.00,2021-05-27 04:00:53.905322,810DA3B9,-109,-36,664
66.00,2021-05-27 04:00:53.965858,810DAEC4,30,22,194
66.00,2021-05-27 04:00:54.294181,810DA3B9,1,-13,86
66.00,2021-05-27 04:00:54.357611,810DAEC4,-4,0,101
67.00,2021-05-27 04:00:54.741412,810DAEC4,-4,0,101
67.00,2021-05-27 04:00:55.149618,810DAEC4,-5,0,101
67.00,2021-05-27 04:00:55.308660,810DA3B9,2,-15,87
67.00,2021-05-27 04:00:55.524629,810DB077,0,-3,-108
